,FinalID,OriginalTraitName,OriginalTraitDef,OriginalTraitValue,OriginalTraitUnit,StandardisedTraitName,StandardisedTraitDef,StandardisedTraitValue,StandardisedTraitUnit,AmbientTemp,AmbientTempUnit,ConTemp,ConTempUnit,ResTemp,ResTempUnit,Consumer
15417,MTD608,Chlorophyll-a-Specific Carbon Production Rate,"Production rate of carbon by a primary producer, measured as mass of carbon produced per mass of chlorophyll-a per time",0.5503396220000001,milligram (body mass - dry) / (1 milligram (body mass - dry) * 1 hour),Chlorophyll-a-Specific Carbon Production Rate,"Production rate of carbon by a primary producer, measured as mass of carbon produced per mass of chlorophyll-a per time",0.0001528721,kilogram / (kilogram * second),18.0,celsius,18.0,celsius,,,periphyton (chlorophyll a)
15418,MTD608,Chlorophyll-a-Specific Carbon Production Rate,"Production rate of carbon by a primary producer, measured as mass of carbon produced per mass of chlorophyll-a per time",0.560502732,milligram (body mass - dry) / (1 milligram (body mass - dry) * 1 hour),Chlorophyll-a-Specific Carbon Production Rate,"Production rate of carbon by a primary producer, measured as mass of carbon produced per mass of chlorophyll-a per time",0.0001556952,kilogram / (kilogram * second),18.0,celsius,18.0,celsius,,,periphyton (chlorophyll a)
15419,MTD608,Chlorophyll-a-Specific Carbon Production Rate,"Production rate of carbon by a primary producer, measured as mass of carbon produced per mass of chlorophyll-a per time",0.5477328920000001,milligram (body mass - dry) / (1 milligram (body mass - dry) * 1 hour),Chlorophyll-a-Specific Carbon Production Rate,"Production rate of carbon by a primary producer, measured as mass of carbon produced per mass of chlorophyll-a per time",0.00015214799999999998,kilogram / (kilogram * second),21.0,celsius,21.0,celsius,,,periphyton (chlorophyll a)
15420,MTD608,Chlorophyll-a-Specific Carbon Production Rate,"Production rate of carbon by a primary producer, measured as mass of carbon produced per mass of chlorophyll-a per time",0.560243421,milligram (body mass - dry) / (1 milligram (body mass - dry) * 1 hour),Chlorophyll-a-Specific Carbon Production Rate,"Production rate of carbon by a primary producer, measured as mass of carbon produced per mass of chlorophyll-a per time",0.00015562319999999998,kilogram / (kilogram * second),21.0,celsius,21.0,celsius,,,periphyton (chlorophyll a)
15421,MTD608,Chlorophyll-a-Specific Carbon Production Rate,"Production rate of carbon by a primary producer, measured as mass of carbon produced per mass of chlorophyll-a per time",0.597413668,milligram (body mass - dry) / (1 milligram (body mass - dry) * 1 hour),Chlorophyll-a-Specific Carbon Production Rate,"Production rate of carbon by a primary producer, measured as mass of carbon produced per mass of chlorophyll-a per time",0.0001659482,kilogram / (kilogram * second),21.0,celsius,21.0,celsius,,,periphyton (chlorophyll a)
15426,MTD2071,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,0.057999999999999996,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,6.71296296296296e-07,event / (individual * second),18.0,celsius,18.0,celsius,18.0,celsius,Planococcus citri
15427,MTD2071,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,0.07,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,8.101851851851849e-07,event / (individual * second),20.0,celsius,20.0,celsius,20.0,celsius,Planococcus citri
15428,MTD2071,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,0.12,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,1.38888888888889e-06,event / (individual * second),23.0,celsius,23.0,celsius,23.0,celsius,Planococcus citri
15429,MTD2071,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,0.17,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,1.96759259259259e-06,event / (individual * second),25.0,celsius,25.0,celsius,25.0,celsius,Planococcus citri
15430,MTD2071,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,0.14,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,1.6203703703703699e-06,event / (individual * second),28.0,celsius,28.0,celsius,28.0,celsius,Planococcus citri
15431,MTD2071,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,0.1,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,1.1574074074074101e-06,event / (individual * second),30.0,celsius,30.0,celsius,30.0,celsius,Planococcus citri
15432,MTD2071,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,0.055,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,6.36574074074074e-07,event / (individual * second),32.0,celsius,32.0,celsius,32.0,celsius,Planococcus citri
15439,MTD2079,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,0.001,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,1.1574074074074099e-08,event / (individual * second),10.0,celsius,10.0,celsius,,,Acarus siro
15440,MTD2079,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,0.07,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,8.101851851851849e-07,event / (individual * second),12.5,celsius,12.5,celsius,,,Acarus siro
15441,MTD2079,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,0.07,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,8.101851851851849e-07,event / (individual * second),15.0,celsius,15.0,celsius,,,Acarus siro
15442,MTD2079,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,0.16,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,1.8518518518518502e-06,event / (individual * second),18.0,celsius,18.0,celsius,,,Acarus siro
15443,MTD2079,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,0.17,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,1.96759259259259e-06,event / (individual * second),20.0,celsius,20.0,celsius,,,Acarus siro
15444,MTD2079,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,0.17,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,1.96759259259259e-06,event / (individual * second),22.5,celsius,22.5,celsius,,,Acarus siro
15445,MTD2079,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,0.18,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,2.08333333333333e-06,event / (individual * second),25.0,celsius,25.0,celsius,,,Acarus siro
15446,MTD2079,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,0.18,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,2.08333333333333e-06,event / (individual * second),27.5,celsius,27.5,celsius,,,Acarus siro
15447,MTD2079,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,0.15,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,1.73611111111111e-06,event / (individual * second),30.0,celsius,30.0,celsius,,,Acarus siro
15448,MTD2079,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,0.11,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,1.27314814814815e-06,event / (individual * second),32.5,celsius,32.5,celsius,,,Acarus siro
15449,MTD2079,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,0.09,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,1.04166666666667e-06,event / (individual * second),35.0,celsius,35.0,celsius,,,Acarus siro
15451,MTD2081,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,0.002,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,2.31481481481481e-08,event / (individual * second),10.0,celsius,10.0,celsius,,,Aleuroglyphus ovatus
15452,MTD2081,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,0.06,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,6.94444444444444e-07,event / (individual * second),12.5,celsius,12.5,celsius,,,Aleuroglyphus ovatus
15453,MTD2081,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,0.07,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,8.101851851851849e-07,event / (individual * second),15.0,celsius,15.0,celsius,,,Aleuroglyphus ovatus
15454,MTD2081,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,0.15,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,1.73611111111111e-06,event / (individual * second),18.0,celsius,18.0,celsius,,,Aleuroglyphus ovatus
15455,MTD2081,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,0.17,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,1.96759259259259e-06,event / (individual * second),20.0,celsius,20.0,celsius,,,Aleuroglyphus ovatus
15456,MTD2081,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,0.17,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,1.96759259259259e-06,event / (individual * second),22.5,celsius,22.5,celsius,,,Aleuroglyphus ovatus
15457,MTD2081,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,0.18,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,2.08333333333333e-06,event / (individual * second),25.0,celsius,25.0,celsius,,,Aleuroglyphus ovatus
15458,MTD2081,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,0.18,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,2.08333333333333e-06,event / (individual * second),27.5,celsius,27.5,celsius,,,Aleuroglyphus ovatus
15459,MTD2081,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,0.15,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,1.73611111111111e-06,event / (individual * second),30.0,celsius,30.0,celsius,,,Aleuroglyphus ovatus
15460,MTD2081,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,0.07,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,8.101851851851849e-07,event / (individual * second),32.5,celsius,32.5,celsius,,,Aleuroglyphus ovatus
15461,MTD2081,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,0.09,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,1.04166666666667e-06,event / (individual * second),35.0,celsius,35.0,celsius,,,Aleuroglyphus ovatus
15464,MTD2083,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,0.05,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,5.78703703703704e-07,event / (individual * second),12.5,celsius,12.5,celsius,,,Tyrophagus putrescentiae
15465,MTD2083,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,0.08,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,9.25925925925926e-07,event / (individual * second),15.0,celsius,15.0,celsius,,,Tyrophagus putrescentiae
15466,MTD2083,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,0.17,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,1.96759259259259e-06,event / (individual * second),18.0,celsius,18.0,celsius,,,Tyrophagus putrescentiae
15467,MTD2083,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,0.19,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,2.19907407407407e-06,event / (individual * second),20.0,celsius,20.0,celsius,,,Tyrophagus putrescentiae
15468,MTD2083,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,0.18,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,2.08333333333333e-06,event / (individual * second),22.5,celsius,22.5,celsius,,,Tyrophagus putrescentiae
15469,MTD2083,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,0.19,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,2.19907407407407e-06,event / (individual * second),25.0,celsius,25.0,celsius,,,Tyrophagus putrescentiae
15470,MTD2083,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,0.19,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,2.19907407407407e-06,event / (individual * second),27.5,celsius,27.5,celsius,,,Tyrophagus putrescentiae
15471,MTD2083,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,0.19,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,2.19907407407407e-06,event / (individual * second),30.0,celsius,30.0,celsius,,,Tyrophagus putrescentiae
15472,MTD2083,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,0.16,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,1.8518518518518502e-06,event / (individual * second),32.5,celsius,32.5,celsius,,,Tyrophagus putrescentiae
15473,MTD2083,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,0.15,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,1.73611111111111e-06,event / (individual * second),35.0,celsius,35.0,celsius,,,Tyrophagus putrescentiae
15484,MTD2100,Individual Mass Growth Rate,Rate of increase in mass of an individual over time,0.0771,milligram (body mass - wet) / (1 individual * 24 hour),Individual Mass Growth Rate,Rate of increase in mass of an individual over time,8.923611111111109e-13,kilogram / (individual * second),5.0,celsius,5.0,celsius,,,Caulerpa serrulata
15485,MTD2100,Individual Mass Growth Rate,Rate of increase in mass of an individual over time,0.9247,milligram (body mass - wet) / (1 individual * 24 hour),Individual Mass Growth Rate,Rate of increase in mass of an individual over time,1.0702546296296301e-11,kilogram / (individual * second),10.0,celsius,10.0,celsius,,,Caulerpa serrulata
15486,MTD2100,Individual Mass Growth Rate,Rate of increase in mass of an individual over time,1.8761,milligram (body mass - wet) / (1 individual * 24 hour),Individual Mass Growth Rate,Rate of increase in mass of an individual over time,2.1714120370370396e-11,kilogram / (individual * second),15.0,celsius,15.0,celsius,,,Caulerpa serrulata
15487,MTD2100,Individual Mass Growth Rate,Rate of increase in mass of an individual over time,3.503,milligram (body mass - wet) / (1 individual * 24 hour),Individual Mass Growth Rate,Rate of increase in mass of an individual over time,4.05439814814815e-11,kilogram / (individual * second),20.0,celsius,20.0,celsius,,,Caulerpa serrulata
15488,MTD2100,Individual Mass Growth Rate,Rate of increase in mass of an individual over time,4.6104,milligram (body mass - wet) / (1 individual * 24 hour),Individual Mass Growth Rate,Rate of increase in mass of an individual over time,5.33611111111111e-11,kilogram / (individual * second),25.0,celsius,25.0,celsius,,,Caulerpa serrulata
15489,MTD2100,Individual Mass Growth Rate,Rate of increase in mass of an individual over time,5.0078,milligram (body mass - wet) / (1 individual * 24 hour),Individual Mass Growth Rate,Rate of increase in mass of an individual over time,5.79606481481481e-11,kilogram / (individual * second),30.0,celsius,30.0,celsius,,,Caulerpa serrulata
15490,MTD2100,Individual Mass Growth Rate,Rate of increase in mass of an individual over time,3.0675,milligram (body mass - wet) / (1 individual * 24 hour),Individual Mass Growth Rate,Rate of increase in mass of an individual over time,3.55034722222222e-11,kilogram / (individual * second),35.0,celsius,35.0,celsius,,,Caulerpa serrulata
15507,MTD2139,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,0.79,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,9.143518518518519e-06,event / (individual * second),9.0,celsius,9.0,celsius,9.0,celsius,Urotricha farcta
15508,MTD2139,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,1.2,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,1.3888888888888901e-05,event / (individual * second),12.0,celsius,12.0,celsius,12.0,celsius,Urotricha farcta
15509,MTD2139,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,1.3,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,1.5046296296296302e-05,event / (individual * second),15.0,celsius,15.0,celsius,15.0,celsius,Urotricha farcta
15510,MTD2139,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,1.8,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,2.0833333333333302e-05,event / (individual * second),18.0,celsius,18.0,celsius,18.0,celsius,Urotricha farcta
15511,MTD2139,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,2.6,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,3.0092592592592604e-05,event / (individual * second),21.0,celsius,21.0,celsius,21.0,celsius,Urotricha farcta
15512,MTD2139,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,2.62,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,3.0324074074074104e-05,event / (individual * second),24.0,celsius,24.0,celsius,24.0,celsius,Urotricha farcta
15513,MTD2140,Individual Mass Growth Rate,Rate of increase in mass of an individual over time,0.000271429,gram (body mass - wet) / (1 individual * 24 hour),Individual Mass Growth Rate,Rate of increase in mass of an individual over time,3.14153935185185e-12,kilogram / (individual * second),16.0,celsius,16.0,celsius,,,Cherax quadricarinatus
15514,MTD2140,Individual Mass Growth Rate,Rate of increase in mass of an individual over time,0.0005628569999999999,gram (body mass - wet) / (1 individual * 24 hour),Individual Mass Growth Rate,Rate of increase in mass of an individual over time,6.51454861111111e-12,kilogram / (individual * second),18.0,celsius,18.0,celsius,,,Cherax quadricarinatus
15515,MTD2140,Individual Mass Growth Rate,Rate of increase in mass of an individual over time,0.0015071429999999999,gram (body mass - wet) / (1 individual * 24 hour),Individual Mass Growth Rate,Rate of increase in mass of an individual over time,1.7443784722222198e-11,kilogram / (individual * second),20.0,celsius,20.0,celsius,,,Cherax quadricarinatus
15516,MTD2140,Individual Mass Growth Rate,Rate of increase in mass of an individual over time,0.005217143,gram (body mass - wet) / (1 individual * 24 hour),Individual Mass Growth Rate,Rate of increase in mass of an individual over time,6.0383599537037e-11,kilogram / (individual * second),22.0,celsius,22.0,celsius,,,Cherax quadricarinatus
15517,MTD2140,Individual Mass Growth Rate,Rate of increase in mass of an individual over time,0.008128571,gram (body mass - wet) / (1 individual * 24 hour),Individual Mass Growth Rate,Rate of increase in mass of an individual over time,9.40806828703704e-11,kilogram / (individual * second),24.0,celsius,24.0,celsius,,,Cherax quadricarinatus
15518,MTD2140,Individual Mass Growth Rate,Rate of increase in mass of an individual over time,0.010232857,gram (body mass - wet) / (1 individual * 24 hour),Individual Mass Growth Rate,Rate of increase in mass of an individual over time,1.1843584490740698e-10,kilogram / (individual * second),26.0,celsius,26.0,celsius,,,Cherax quadricarinatus
15519,MTD2140,Individual Mass Growth Rate,Rate of increase in mass of an individual over time,0.013042857,gram (body mass - wet) / (1 individual * 24 hour),Individual Mass Growth Rate,Rate of increase in mass of an individual over time,1.50958993055556e-10,kilogram / (individual * second),28.0,celsius,28.0,celsius,,,Cherax quadricarinatus
15520,MTD2140,Individual Mass Growth Rate,Rate of increase in mass of an individual over time,0.006944286,gram (body mass - wet) / (1 individual * 24 hour),Individual Mass Growth Rate,Rate of increase in mass of an individual over time,8.037368055555551e-11,kilogram / (individual * second),30.0,celsius,30.0,celsius,,,Cherax quadricarinatus
15521,MTD2140,Individual Mass Growth Rate,Rate of increase in mass of an individual over time,0.004035714,gram (body mass - wet) / (1 individual * 24 hour),Individual Mass Growth Rate,Rate of increase in mass of an individual over time,4.67096527777778e-11,kilogram / (individual * second),32.0,celsius,32.0,celsius,,,Cherax quadricarinatus
15532,MTD2154,Individual Mass Growth Rate,Rate of increase in mass of an individual over time,0.44761904799999996,gram (body mass - wet) / (1 individual * 24 hour),Individual Mass Growth Rate,Rate of increase in mass of an individual over time,5.18077601851852e-09,kilogram / (individual * second),13.4,celsius,13.4,celsius,,,Dicentrarchus labrax
15533,MTD2154,Individual Mass Growth Rate,Rate of increase in mass of an individual over time,0.7,gram (body mass - wet) / (1 individual * 24 hour),Individual Mass Growth Rate,Rate of increase in mass of an individual over time,8.101851851851851e-09,kilogram / (individual * second),16.2,celsius,16.2,celsius,,,Dicentrarchus labrax
15534,MTD2154,Individual Mass Growth Rate,Rate of increase in mass of an individual over time,1.157142857,gram (body mass - wet) / (1 individual * 24 hour),Individual Mass Growth Rate,Rate of increase in mass of an individual over time,1.3392857141203701e-08,kilogram / (individual * second),18.9,celsius,18.9,celsius,,,Dicentrarchus labrax
15535,MTD2154,Individual Mass Growth Rate,Rate of increase in mass of an individual over time,1.533333333,gram (body mass - wet) / (1 individual * 24 hour),Individual Mass Growth Rate,Rate of increase in mass of an individual over time,1.77469135763889e-08,kilogram / (individual * second),21.9,celsius,21.9,celsius,,,Dicentrarchus labrax
15536,MTD2154,Individual Mass Growth Rate,Rate of increase in mass of an individual over time,1.898809524,gram (body mass - wet) / (1 individual * 24 hour),Individual Mass Growth Rate,Rate of increase in mass of an individual over time,2.2000000000000002e-08,kilogram / (individual * second),24.9,celsius,24.9,celsius,,,Dicentrarchus labrax
15537,MTD2154,Individual Mass Growth Rate,Rate of increase in mass of an individual over time,1.723809524,gram (body mass - wet) / (1 individual * 24 hour),Individual Mass Growth Rate,Rate of increase in mass of an individual over time,2e-08,kilogram / (individual * second),28.8,celsius,28.8,celsius,,,Dicentrarchus labrax
15538,MTD2168,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,0.011000000000000001,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,1.27314814814815e-07,event / (individual * second),5.0,celsius,5.0,celsius,,,Lemna minor
15539,MTD2168,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,0.0411,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,4.75694444444444e-07,event / (individual * second),8.0,celsius,8.0,celsius,,,Lemna minor
15540,MTD2168,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,0.0606,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,7.013888888888891e-07,event / (individual * second),10.0,celsius,10.0,celsius,,,Lemna minor
15541,MTD2168,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,0.0902,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,1.044e-06,event / (individual * second),12.0,celsius,12.0,celsius,,,Lemna minor
15542,MTD2168,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,0.1612,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,1.8657407407407398e-06,event / (individual * second),15.0,celsius,15.0,celsius,,,Lemna minor
15543,MTD2168,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,0.3206,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,3.7106481481481497e-06,event / (individual * second),20.0,celsius,20.0,celsius,,,Lemna minor
15544,MTD2168,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,0.4111,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,4.75810185185185e-06,event / (individual * second),25.0,celsius,25.0,celsius,,,Lemna minor
15545,MTD2168,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,0.4116,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,4.76388888888889e-06,event / (individual * second),27.0,celsius,27.0,celsius,,,Lemna minor
15546,MTD2168,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,0.3906,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,4.52083333333333e-06,event / (individual * second),28.0,celsius,28.0,celsius,,,Lemna minor
15547,MTD2168,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,0.3416,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,3.9537037037037e-06,event / (individual * second),30.0,celsius,30.0,celsius,,,Lemna minor
15548,MTD2168,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,0.2609,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,3.01967592592593e-06,event / (individual * second),32.0,celsius,32.0,celsius,,,Lemna minor
15549,MTD2168,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,0.1009,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,1.16782407407407e-06,event / (individual * second),35.0,celsius,35.0,celsius,,,Lemna minor
15550,MTD2169,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,0.3995,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,4.62384259259259e-06,event / (individual * second),10.0,celsius,10.0,celsius,,,Salmonella enterica
15551,MTD2169,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,0.7974,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,9.22916666666667e-06,event / (individual * second),20.0,celsius,20.0,celsius,,,Salmonella enterica
15552,MTD2169,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,2.1283,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,2.46331018518518e-05,event / (individual * second),30.0,celsius,30.0,celsius,,,Salmonella enterica
15553,MTD2169,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,2.4104,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,2.7898148148148198e-05,event / (individual * second),34.0,celsius,34.0,celsius,,,Salmonella enterica
15554,MTD2169,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,2.45,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,2.83564814814815e-05,event / (individual * second),35.0,celsius,35.0,celsius,,,Salmonella enterica
15555,MTD2169,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,2.4834,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,2.8743055555555604e-05,event / (individual * second),36.0,celsius,36.0,celsius,,,Salmonella enterica
15556,MTD2169,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,2.4714,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,2.86041666666667e-05,event / (individual * second),37.0,celsius,37.0,celsius,,,Salmonella enterica
15557,MTD2169,Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,2.3414,event / (1 individual * 24 hour),Population Growth Rate,Intrinsic rate of population growth measured as individuals per individuals per time,2.7099537037036998e-05,event / (individual * second),39.0,celsius,39.0,celsius,,,Salmonella enterica
